name,gameId,lane,camp,阵营,score,S1,S2,S3,S4,S5,S6,FMVP,heroes,manifesto
本地测试24,LOCAL_TEST_24,下路,local,本地人,57,1轮游,未参赛,4强,未参赛,1轮游,未参赛,,韦鲁斯、寒冰、烬,本地人阵营导入测试
本地测试25,LOCAL_TEST_25,辅助,local,本地人,56,未参赛,4强,未参赛,1轮游,未参赛,1轮游,,璐璐、猫咪、娜美,本地人阵营导入测试
外地测试01,OUT_TEST_01,上路,outsider,外地人,100,FMVP,冠军,亚军,4强,冠军,FMVP,S1,奎桑提、剑魔、奥恩,外地人阵营导入测试
外地测试02,OUT_TEST_02,打野,outsider,外地人,99,冠军,FMVP,冠军,亚军,4强,冠军,S2,盲僧、蔚、皇子,外地人阵营导入测试
外地测试03,OUT_TEST_03,中路,outsider,外地人,98,冠军,亚军,4强,冠军,亚军,4强,,沙皇、发条、辛德拉,外地人阵营导入测试
外地测试04,OUT_TEST_04,下路,outsider,外地人,97,亚军,冠军,4强,冠军,1轮游,亚军,,霞、泽丽、卡莎,外地人阵营导入测试
外地测试05,OUT_TEST_05,辅助,outsider,外地人,96,冠军,4强,亚军,4强,冠军,1轮游,,洛、锤石、芮尔,外地人阵营导入测试
外地测试06,OUT_TEST_06,上路,outsider,外地人,90,4强,亚军,1轮游,4强,亚军,冠军,,剑姬、武器、鳄鱼,外地人阵营导入测试
外地测试07,OUT_TEST_07,打野,outsider,外地人,89,亚军,4强,4强,1轮游,冠军,4强,,佛耶戈、猴子、赵信,外地人阵营导入测试
外地测试08,OUT_TEST_08,中路,outsider,外地人,88,4强,冠军,亚军,1轮游,4强,亚军,,妖姬、塞拉斯、永恩,外地人阵营导入测试
外地测试09,OUT_TEST_09,下路,outsider,外地人,87,亚军,1轮游,4强,亚军,4强,冠军,,女警、厄斐琉斯、韦鲁斯,外地人阵营导入测试
外地测试10,OUT_TEST_10,辅助,outsider,外地人,86,4强,亚军,冠军,4强,1轮游,4强,,娜美、璐璐、米利欧,外地人阵营导入测试
外地测试11,OUT_TEST_11,上路,outsider,外地人,80,1轮游,4强,亚军,未参赛,4强,亚军,,凯南、兰博、船长,外地人阵营导入测试
外地测试12,OUT_TEST_12,打野,outsider,外地人,79,4强,1轮游,未参赛,亚军,4强,1轮游,,千珏、莉莉娅、大树,外地人阵营导入测试
外地测试13,OUT_TEST_13,中路,outsider,外地人,78,亚军,4强,1轮游,4强,未参赛,4强,,维克托、卡尔玛、妮蔻,外地人阵营导入测试
外地测试14,OUT_TEST_14,下路,outsider,外地人,77,1轮游,亚军,4强,未参赛,4强,1轮游,,烬、希维尔、金克丝,外地人阵营导入测试
外地测试15,OUT_TEST_15,辅助,outsider,外地人,76,4强,未参赛,1轮游,4强,亚军,未参赛,,牛头、泰坦、布隆,外地人阵营导入测试
外地测试16,OUT_TEST_16,上路,outsider,外地人,70,1轮游,未参赛,4强,1轮游,未参赛,4强,,塞恩、慎、蒙多,外地人阵营导入测试
外地测试17,OUT_TEST_17,打野,outsider,外地人,69,未参赛,1轮游,4强,未参赛,1轮游,4强,,猪妹、波比、梦魇,外地人阵营导入测试
外地测试18,OUT_TEST_18,中路,outsider,外地人,68,4强,1轮游,未参赛,1轮游,4强,未参赛,,小法、冰女、加里奥,外地人阵营导入测试
外地测试19,OUT_TEST_19,下路,outsider,外地人,67,1轮游,4强,未参赛,4强,1轮游,未参赛,,寒冰、轮子妈、女枪,外地人阵营导入测试
外地测试20,OUT_TEST_20,辅助,outsider,外地人,66,未参赛,4强,1轮游,未参赛,4强,1轮游,,风女、索拉卡、塔姆,外地人阵营导入测试
外地测试21,OUT_TEST_21,上路,outsider,外地人,60,未参赛,1轮游,未参赛,1轮游,4强,未参赛,,石头人、奥恩、慎,外地人阵营导入测试
外地测试22,OUT_TEST_22,打野,outsider,外地人,59,1轮游,未参赛,1轮游,未参赛,1轮游,4强,,龙女、赵信、皇子,外地人阵营导入测试
外地测试23,OUT_TEST_23,中路,outsider,外地人,58,未参赛,1轮游,未参赛,4强,未参赛,1轮游,,拉克丝、莫甘娜、卡尔玛,外地人阵营导入测试
外地测试24,OUT_TEST_24,下路,outsider,外地人,57,1轮游,未参赛,4强,未参赛,1轮游,未参赛,,韦鲁斯、寒冰、烬,外地人阵营导入测试
外地测试25,OUT_TEST_25,辅助,outsider,外地人,56,未参赛,4强,未参赛,1轮游,未参赛,1轮游,,璐璐、猫咪、娜美,外地人阵营导入测试
